id,berth_id,cargo_type
P01-T01-B1-general,P01-T01-B1,general
P01-T01-B1-hazardous,P01-T01-B1,hazardous
P01-T01-B1-reefer,P01-T01-B1,reefer
P01-T01-B2-general,P01-T01-B2,general
P01-T01-B2-reefer,P01-T01-B2,reefer
P01-T02-B1-general,P01-T02-B1,general
P01-T02-B1-hazardous,P01-T02-B1,hazardous
P01-T02-B1-reefer,P01-T02-B1,reefer
P01-T02-B2-general,P01-T02-B2,general
P01-T02-B2-reefer,P01-T02-B2,reefer
P01-T02-B3-general,P01-T02-B3,general
P01-T03-B1-general,P01-T03-B1,general
P01-T03-B1-hazardous,P01-T03-B1,hazardous
P01-T03-B1-reefer,P01-T03-B1,reefer
P01-T03-B2-general,P01-T03-B2,general
P01-T03-B2-reefer,P01-T03-B2,reefer
P02-T01-B1-general,P02-T01-B1,general
P02-T01-B1-hazardous,P02-T01-B1,hazardous
P02-T01-B1-reefer,P02-T01-B1,reefer
P02-T01-B2-general,P02-T01-B2,general
P02-T01-B2-reefer,P02-T01-B2,reefer
P02-T02-B1-general,P02-T02-B1,general
P02-T02-B1-hazardous,P02-T02-B1,hazardous
P02-T02-B1-reefer,P02-T02-B1,reefer
P02-T02-B2-general,P02-T02-B2,general
P02-T02-B2-reefer,P02-T02-B2,reefer
P02-T02-B3-general,P02-T02-B3,general
P02-T03-B1-general,P02-T03-B1,general
P02-T03-B1-hazardous,P02-T03-B1,hazardous
P02-T03-B1-reefer,P02-T03-B1,reefer
P02-T03-B2-general,P02-T03-B2,general
P02-T03-B2-reefer,P02-T03-B2,reefer
P02-T04-B1-general,P02-T04-B1,general
P02-T04-B1-hazardous,P02-T04-B1,hazardous
P02-T04-B1-reefer,P02-T04-B1,reefer
P02-T04-B2-general,P02-T04-B2,general
P02-T04-B2-reefer,P02-T04-B2,reefer
P02-T04-B3-general,P02-T04-B3,general
P03-T01-B1-general,P03-T01-B1,general
P03-T01-B1-hazardous,P03-T01-B1,hazardous
P03-T01-B1-reefer,P03-T01-B1,reefer
P03-T01-B2-general,P03-T01-B2,general
P03-T01-B2-reefer,P03-T01-B2,reefer
P03-T02-B1-general,P03-T02-B1,general
P03-T02-B1-hazardous,P03-T02-B1,hazardous
P03-T02-B1-reefer,P03-T02-B1,reefer
P03-T02-B2-general,P03-T02-B2,general
P03-T02-B2-reefer,P03-T02-B2,reefer
P03-T02-B3-general,P03-T02-B3,general
P03-T03-B1-general,P03-T03-B1,general
P03-T03-B1-hazardous,P03-T03-B1,hazardous
P03-T03-B1-reefer,P03-T03-B1,reefer
P03-T03-B2-general,P03-T03-B2,general
P03-T03-B2-reefer,P03-T03-B2,reefer
P03-T04-B1-general,P03-T04-B1,general
P03-T04-B1-hazardous,P03-T04-B1,hazardous
P03-T04-B1-reefer,P03-T04-B1,reefer
P03-T04-B2-general,P03-T04-B2,general
P03-T04-B2-reefer,P03-T04-B2,reefer
P03-T04-B3-general,P03-T04-B3,general
P03-T05-B1-general,P03-T05-B1,general
P03-T05-B1-hazardous,P03-T05-B1,hazardous
P03-T05-B1-reefer,P03-T05-B1,reefer
P03-T05-B2-general,P03-T05-B2,general
P03-T05-B2-reefer,P03-T05-B2,reefer
P04-T01-B1-general,P04-T01-B1,general
P04-T01-B1-hazardous,P04-T01-B1,hazardous
P04-T01-B1-reefer,P04-T01-B1,reefer
P04-T01-B2-general,P04-T01-B2,general
P04-T01-B2-reefer,P04-T01-B2,reefer
P04-T02-B1-general,P04-T02-B1,general
P04-T02-B1-hazardous,P04-T02-B1,hazardous
P04-T02-B1-reefer,P04-T02-B1,reefer
P04-T02-B2-general,P04-T02-B2,general
P04-T02-B2-reefer,P04-T02-B2,reefer
P04-T02-B3-general,P04-T02-B3,general
P04-T03-B1-general,P04-T03-B1,general
P04-T03-B1-hazardous,P04-T03-B1,hazardous
P04-T03-B1-reefer,P04-T03-B1,reefer
P04-T03-B2-general,P04-T03-B2,general
P04-T03-B2-reefer,P04-T03-B2,reefer
P04-T04-B1-general,P04-T04-B1,general
P04-T04-B1-hazardous,P04-T04-B1,hazardous
P04-T04-B1-reefer,P04-T04-B1,reefer
P04-T04-B2-general,P04-T04-B2,general
P04-T04-B2-reefer,P04-T04-B2,reefer
P04-T04-B3-general,P04-T04-B3,general
P04-T05-B1-general,P04-T05-B1,general
P04-T05-B1-hazardous,P04-T05-B1,hazardous
P04-T05-B1-reefer,P04-T05-B1,reefer
P04-T05-B2-general,P04-T05-B2,general
P04-T05-B2-reefer,P04-T05-B2,reefer
P04-T06-B1-general,P04-T06-B1,general
P04-T06-B1-hazardous,P04-T06-B1,hazardous
P04-T06-B1-reefer,P04-T06-B1,reefer
P04-T06-B2-general,P04-T06-B2,general
P04-T06-B2-reefer,P04-T06-B2,reefer
P04-T06-B3-general,P04-T06-B3,general
