id,berth_id,equipment,productivity_moves_per_hour
P01-T01-B1-C1,P01-T01-B1,super_post_panamax_sts,28.7896096316642
P01-T01-B1-C2,P01-T01-B1,super_post_panamax_sts,32.12915573697942
P01-T01-B1-C3,P01-T01-B1,super_post_panamax_sts,29.586486278243694
P01-T01-B1-C4,P01-T01-B1,super_post_panamax_sts,33.927821058498964
P01-T01-B1-C5,P01-T01-B1,super_post_panamax_sts,30.182126039404157
P01-T01-B2-C1,P01-T01-B2,panamax_sts,33.60494946873106
P01-T01-B2-C2,P01-T01-B2,panamax_sts,32.01495167594093
P01-T01-B2-C3,P01-T01-B2,panamax_sts,27.260234894838028
P01-T01-B2-C4,P01-T01-B2,panamax_sts,27.589529602766458
P01-T02-B1-C1,P01-T02-B1,super_post_panamax_sts,27.102822848904136
P01-T02-B1-C2,P01-T02-B1,super_post_panamax_sts,30.17007550609171
P01-T02-B1-C3,P01-T02-B1,super_post_panamax_sts,35.25847622143897
P01-T02-B1-C4,P01-T02-B1,super_post_panamax_sts,32.88681309787407
P01-T02-B1-C5,P01-T02-B1,super_post_panamax_sts,33.95955622744451
P01-T02-B2-C1,P01-T02-B2,panamax_sts,26.515967653727284
P01-T02-B2-C2,P01-T02-B2,panamax_sts,26.147335005647857
P01-T02-B2-C3,P01-T02-B2,panamax_sts,25.577578808195288
P01-T02-B2-C4,P01-T02-B2,panamax_sts,35.85114727416811
P01-T02-B3-C1,P01-T02-B3,panamax_sts,32.83889712451289
P01-T02-B3-C2,P01-T02-B3,panamax_sts,31.7325438667864
P01-T02-B3-C3,P01-T02-B3,panamax_sts,33.88585540831223
P01-T03-B1-C1,P01-T03-B1,super_post_panamax_sts,33.18933621372069
P01-T03-B1-C2,P01-T03-B1,super_post_panamax_sts,33.314672820635515
P01-T03-B1-C3,P01-T03-B1,super_post_panamax_sts,34.88022797290738
P01-T03-B1-C4,P01-T03-B1,super_post_panamax_sts,32.730397281323725
P01-T03-B1-C5,P01-T03-B1,super_post_panamax_sts,27.94915739232876
P01-T03-B2-C1,P01-T03-B2,panamax_sts,29.169334606789256
P01-T03-B2-C2,P01-T03-B2,panamax_sts,34.365524403147454
P01-T03-B2-C3,P01-T03-B2,panamax_sts,35.03654078313068
P01-T03-B2-C4,P01-T03-B2,panamax_sts,25.40157462165153
P02-T01-B1-C1,P02-T01-B1,super_post_panamax_sts,26.176383370245794
P02-T01-B1-C2,P02-T01-B1,super_post_panamax_sts,30.935678511336857
P02-T01-B1-C3,P02-T01-B1,super_post_panamax_sts,34.965827168820745
P02-T01-B1-C4,P02-T01-B1,super_post_panamax_sts,33.419456616731594
P02-T01-B1-C5,P02-T01-B1,super_post_panamax_sts,35.0115856620587
P02-T01-B2-C1,P02-T01-B2,panamax_sts,35.292065091464835
P02-T01-B2-C2,P02-T01-B2,panamax_sts,29.85169132591767
P02-T01-B2-C3,P02-T01-B2,panamax_sts,30.94496372775687
P02-T01-B2-C4,P02-T01-B2,panamax_sts,27.706548707836223
P02-T02-B1-C1,P02-T02-B1,super_post_panamax_sts,29.729462533053148
P02-T02-B1-C2,P02-T02-B1,super_post_panamax_sts,27.666000456142452
P02-T02-B1-C3,P02-T02-B1,super_post_panamax_sts,29.844211888259828
P02-T02-B1-C4,P02-T02-B1,super_post_panamax_sts,35.63760666586261
P02-T02-B1-C5,P02-T02-B1,super_post_panamax_sts,34.702282506129826
P02-T02-B2-C1,P02-T02-B2,panamax_sts,27.420593635859003
P02-T02-B2-C2,P02-T02-B2,panamax_sts,25.177885969405374
P02-T02-B2-C3,P02-T02-B2,panamax_sts,25.06972154654772
P02-T02-B2-C4,P02-T02-B2,panamax_sts,35.07596449731112
P02-T02-B3-C1,P02-T02-B3,panamax_sts,35.85903976015889
P02-T02-B3-C2,P02-T02-B3,panamax_sts,32.28422509114629
P02-T02-B3-C3,P02-T02-B3,panamax_sts,30.41029367421291
P02-T03-B1-C1,P02-T03-B1,super_post_panamax_sts,35.978402465922876
P02-T03-B1-C2,P02-T03-B1,super_post_panamax_sts,34.77555447982871
P02-T03-B1-C3,P02-T03-B1,super_post_panamax_sts,32.20951738128137
P02-T03-B1-C4,P02-T03-B1,super_post_panamax_sts,25.189449629513426
P02-T03-B1-C5,P02-T03-B1,super_post_panamax_sts,27.500742397947434
P02-T03-B2-C1,P02-T03-B2,panamax_sts,34.78964036648016
