id,call_id,berth_id,period,actual_arrival,berth_start,service_completion,departure,waiting_hours,assigned_cranes,crane_hours
O-P01-D000-N00,P01-D000-N00,P01-T01-B1,historical,2026-09-12T01:00:00Z,2026-09-12T05:00:00Z,2026-09-12T20:00:00Z,2026-09-12T20:00:00Z,4.0,2,23.28555383404138
O-P01-D000-N01,P01-D000-N01,P01-T01-B1,historical,2026-09-11T05:00:00Z,2026-09-11T05:00:00Z,2026-09-12T05:00:00Z,2026-09-12T05:00:00Z,0.0,3,71.86243082228071
O-P01-D000-N02,P01-D000-N02,P01-T03-B2,historical,2026-09-11T07:00:00Z,2026-09-11T07:00:00Z,2026-09-12T04:00:00Z,2026-09-12T04:00:00Z,0.0,2,35.4725402012614
O-P01-D000-N03,P01-D000-N03,P01-T01-B2,historical,2026-09-11T07:00:00Z,2026-09-11T13:00:00Z,2026-09-12T12:00:00Z,2026-09-12T12:00:00Z,6.0,2,44.5856595438068
O-P01-D000-N05,P01-D000-N05,P01-T01-B2,historical,2026-09-11T01:00:00Z,2026-09-11T01:00:00Z,2026-09-11T13:00:00Z,2026-09-11T13:00:00Z,0.0,2,23.149562811994407
O-P01-D001-N03,P01-D001-N03,P01-T03-B2,historical,2026-09-12T07:00:00Z,2026-09-12T07:00:00Z,2026-09-12T23:00:00Z,2026-09-12T23:00:00Z,0.0,2,31.392457026545806
O-P02-D000-N00,P02-D000-N00,P02-T02-B1,historical,2026-09-11T12:00:00Z,2026-09-11T12:00:00Z,2026-09-12T18:00:00Z,2026-09-12T18:00:00Z,0.0,3,76.58906273189191
O-P02-D000-N01,P02-D000-N01,P02-T03-B2,historical,2026-09-11T05:00:00Z,2026-09-11T05:00:00Z,2026-09-12T04:00:00Z,2026-09-12T04:00:00Z,0.0,2,38.14968670019836
O-P02-D000-N02,P02-D000-N02,P02-T02-B2,historical,2026-09-11T01:00:00Z,2026-09-11T01:00:00Z,2026-09-12T10:00:00Z,2026-09-12T10:00:00Z,0.0,2,47.75548151460131
O-P02-D000-N03,P02-D000-N03,P02-T01-B2,historical,2026-09-11T00:00:00Z,2026-09-11T00:00:00Z,2026-09-11T10:00:00Z,2026-09-11T10:00:00Z,0.0,2,19.808864313336034
O-P02-D000-N04,P02-D000-N04,P02-T04-B1,historical,2026-09-11T22:00:00Z,2026-09-11T22:00:00Z,2026-09-12T23:00:00Z,2026-09-12T23:00:00Z,0.0,4,91.9655027882827
O-P02-D000-N05,P02-D000-N05,P02-T02-B3,historical,2026-09-11T23:00:00Z,2026-09-11T23:00:00Z,2026-09-12T14:00:00Z,2026-09-12T14:00:00Z,0.0,2,28.049524597604588
O-P02-D001-N00,P02-D001-N00,P02-T03-B1,historical,2026-09-12T06:00:00Z,2026-09-12T06:00:00Z,2026-09-12T15:00:00Z,2026-09-12T15:00:00Z,0.0,2,17.13008498642831
O-P03-D000-N01,P03-D000-N01,P03-T04-B1,historical,2026-09-11T04:00:00Z,2026-09-11T04:00:00Z,2026-09-12T14:00:00Z,2026-09-12T14:00:00Z,0.0,3,77.87446273832528
O-P03-D000-N02,P03-D000-N02,P03-T03-B2,historical,2026-09-11T14:00:00Z,2026-09-11T14:00:00Z,2026-09-12T03:00:00Z,2026-09-12T03:00:00Z,0.0,2,25.808387408132972
O-P03-D000-N03,P03-D000-N03,P03-T03-B1,historical,2026-09-11T18:00:00Z,2026-09-11T18:00:00Z,2026-09-12T09:00:00Z,2026-09-12T09:00:00Z,0.0,2,28.999345085432623
O-P03-D000-N04,P03-D000-N04,P03-T01-B1,historical,2026-09-11T14:00:00Z,2026-09-11T14:00:00Z,2026-09-12T15:00:00Z,2026-09-12T15:00:00Z,0.0,3,72.92046480264797
O-P03-D000-N05,P03-D000-N05,P03-T01-B2,historical,2026-09-11T10:00:00Z,2026-09-11T10:00:00Z,2026-09-11T19:00:00Z,2026-09-11T19:00:00Z,0.0,2,16.25885707873706
O-P03-D001-N04,P03-D001-N04,P03-T04-B2,historical,2026-09-12T07:00:00Z,2026-09-12T07:00:00Z,2026-09-12T21:00:00Z,2026-09-12T21:00:00Z,0.0,2,27.98251079006027
O-P04-D000-N00,P04-D000-N00,P04-T01-B1,historical,2026-09-11T03:00:00Z,2026-09-11T03:00:00Z,2026-09-12T16:00:00Z,2026-09-12T16:00:00Z,0.0,4,116.11560192292876
O-P04-D000-N03,P04-D000-N03,P04-T02-B2,historical,2026-09-11T21:00:00Z,2026-09-11T21:00:00Z,2026-09-12T18:00:00Z,2026-09-12T18:00:00Z,0.0,2,41.264073963478346
O-P04-D000-N04,P04-D000-N04,P04-T02-B3,historical,2026-09-11T19:00:00Z,2026-09-11T19:00:00Z,2026-09-12T07:00:00Z,2026-09-12T07:00:00Z,0.0,2,23.751566732237187
O-P04-D000-N05,P04-D000-N05,P04-T06-B3,historical,2026-09-11T05:00:00Z,2026-09-11T05:00:00Z,2026-09-11T19:00:00Z,2026-09-11T19:00:00Z,0.0,2,26.022609489796082
