id,port_id,name,yard_capacity_teu,initial_yard_teu,gate_capacity_teu_per_hour
P01-T01,P01,Terminal 1,8500,4759.041075946876,99.42358586286586
P01-T02,P01,Terminal 2,6500,3417.5298289802345,121.06664658777152
P01-T03,P01,Terminal 3,7000,3508.428732431483,99.51276342762556
P02-T01,P02,Terminal 1,6500,3672.2524684816535,111.07714166925935
P02-T02,P02,Terminal 2,7500,4440.997964046587,120.65251564166972
P02-T03,P02,Terminal 3,8500,4840.594938044734,109.45980012998987
P02-T04,P02,Terminal 4,7500,3967.8557186517073,121.37342799275027
P03-T01,P03,Terminal 1,6000,3214.7899186839322,121.72443644317356
P03-T02,P03,Terminal 2,7500,3740.2923202243496,106.21145024008749
P03-T03,P03,Terminal 3,8000,4695.32334875843,125.21250386453126
P03-T04,P03,Terminal 4,7500,4040.9879126138326,105.26756647927176
P03-T05,P03,Terminal 5,6500,3592.339216147502,95.47415281453765
P04-T01,P04,Terminal 1,6000,3338.7474269678855,105.91201779999045
P04-T02,P04,Terminal 2,8000,4280.571673351463,104.5425165039729
P04-T03,P04,Terminal 3,6500,3211.055390363559,100.5924847614231
P04-T04,P04,Terminal 4,6500,3903.924275377281,94.75939059484449
P04-T05,P04,Terminal 5,7000,3727.2609617876687,105.64410671844475
P04-T06,P04,Terminal 6,6500,3458.2465660867474,124.15981534996806
