id,vessel_id,terminal_id,period,scheduled_eta,priority,cargo_type,onboard_teu,unload_moves,load_moves,teu_per_move
P01-D002-N00,V-P01-D002-N00,P01-T03,upcoming,2026-09-13T17:00:00Z,5,general,13297,1875,1011,1.58007888684349
P01-D002-N01,V-P01-D002-N01,P01-T02,upcoming,2026-09-13T01:00:00Z,4,general,7609,1719,927,1.71675557123524
P01-D002-N02,V-P01-D002-N02,P01-T02,upcoming,2026-09-13T17:00:00Z,2,reefer,4526,891,481,1.6869680016206283
P01-D002-N03,V-P01-D002-N03,P01-T01,upcoming,2026-09-13T11:00:00Z,5,general,3116,685,370,1.4099979124633413
P01-D002-N04,V-P01-D002-N04,P01-T02,upcoming,2026-09-13T22:00:00Z,2,reefer,3937,546,295,1.3824938936037168
P01-D002-N05,V-P01-D002-N05,P01-T03,upcoming,2026-09-13T19:00:00Z,4,general,1116,399,216,1.4883475902913745
P02-D002-N00,V-P02-D002-N00,P02-T04,upcoming,2026-09-13T20:00:00Z,1,reefer,8143,1621,874,1.5522304782212373
P02-D002-N01,V-P02-D002-N01,P02-T02,upcoming,2026-09-13T11:00:00Z,5,reefer,1109,385,208,1.457391448733631
P02-D002-N02,V-P02-D002-N02,P02-T03,upcoming,2026-09-13T00:00:00Z,3,general,4623,1041,561,1.469702302804514
P02-D002-N03,V-P02-D002-N03,P02-T01,upcoming,2026-09-13T17:00:00Z,3,general,7559,1318,710,1.5569462508227214
P02-D002-N04,V-P02-D002-N04,P02-T01,upcoming,2026-09-13T04:00:00Z,1,general,1192,265,144,1.3570400812730554
P02-D002-N05,V-P02-D002-N05,P02-T04,upcoming,2026-09-13T01:00:00Z,5,general,5228,1031,556,1.4545270883307853
P03-D002-N00,V-P03-D002-N00,P03-T01,upcoming,2026-09-13T19:00:00Z,3,reefer,974,507,274,1.5390763248759838
P03-D002-N01,V-P03-D002-N01,P03-T05,upcoming,2026-09-13T20:00:00Z,5,general,13593,1514,816,1.4048965221975265
P03-D002-N02,V-P03-D002-N02,P03-T02,upcoming,2026-09-13T13:00:00Z,3,general,3793,679,366,1.3514888403345908
P03-D002-N03,V-P03-D002-N03,P03-T02,upcoming,2026-09-13T18:00:00Z,3,general,4091,570,308,1.4958898022039477
P03-D002-N04,V-P03-D002-N04,P03-T02,upcoming,2026-09-13T07:00:00Z,3,general,3798,827,446,1.5542040153457133
P03-D002-N05,V-P03-D002-N05,P03-T05,upcoming,2026-09-13T08:00:00Z,1,reefer,7522,1577,850,1.6159261770579327
P04-D002-N00,V-P04-D002-N00,P04-T02,upcoming,2026-09-13T22:00:00Z,5,general,4973,1137,613,1.5686552046046658
P04-D002-N01,V-P04-D002-N01,P04-T04,upcoming,2026-09-13T02:00:00Z,4,general,1250,523,282,1.4273115724594767
P04-D002-N02,V-P04-D002-N02,P04-T04,upcoming,2026-09-13T02:00:00Z,2,general,1276,454,245,1.6760147366282903
P04-D002-N03,V-P04-D002-N03,P04-T05,upcoming,2026-09-13T09:00:00Z,3,general,1586,549,296,1.4189198792270568
P04-D002-N04,V-P04-D002-N04,P04-T01,upcoming,2026-09-13T02:00:00Z,4,general,14137,1517,818,1.4401723972289728
P04-D002-N05,V-P04-D002-N05,P04-T03,upcoming,2026-09-13T09:00:00Z,2,reefer,1148,302,164,1.737100849958944
