id,port_id,terminal_id,crane_id,call_id,kind,start,end,value
D00001,P01,P01-T01,,P01-D000-N00,late_arrival,2026-09-11T23:00:00Z,2026-09-12T01:00:00Z,2
D00002,P01,P01-T03,,P01-D000-N02,late_arrival,2026-09-11T06:00:00Z,2026-09-11T07:00:00Z,1
D00003,P01,P01-T01,,P01-D000-N03,late_arrival,2026-09-11T06:00:00Z,2026-09-11T07:00:00Z,1
D00004,P02,P02-T02,,P02-D000-N00,late_arrival,2026-09-11T04:00:00Z,2026-09-11T12:00:00Z,8
D00005,P02,P02-T03,,P02-D000-N01,late_arrival,2026-09-11T01:00:00Z,2026-09-11T05:00:00Z,4
D00006,P03,P03-T02,,P03-D000-N00,late_arrival,2026-09-11T22:00:00Z,2026-09-12T06:00:00Z,8
D00007,P03,P03-T03,,P03-D000-N03,late_arrival,2026-09-11T16:00:00Z,2026-09-11T18:00:00Z,2
D00008,P04,P04-T05,,P04-D000-N01,late_arrival,2026-09-11T23:00:00Z,2026-09-12T00:00:00Z,1
D00009,P01,P01-T03,,P01-D001-N00,late_arrival,2026-09-12T18:00:00Z,2026-09-12T20:00:00Z,2
D00010,P02,P02-T03,,P02-D001-N00,late_arrival,2026-09-12T04:00:00Z,2026-09-12T06:00:00Z,2
D00011,P02,P02-T03,,P02-D001-N03,late_arrival,2026-09-12T04:00:00Z,2026-09-12T06:00:00Z,2
D00012,P02,P02-T04,,P02-D001-N04,late_arrival,2026-09-12T17:00:00Z,2026-09-12T18:00:00Z,1
D00013,P02,P02-T03,,P02-D001-N05,late_arrival,2026-09-12T12:00:00Z,2026-09-12T14:00:00Z,2
D00014,P03,P03-T04,,P03-D001-N04,late_arrival,2026-09-12T06:00:00Z,2026-09-12T07:00:00Z,1
D00015,P03,P03-T04,,P03-D001-N05,late_arrival,2026-09-12T15:00:00Z,2026-09-12T16:00:00Z,1
D00016,P01,P01-T01,,P01-D002-N03,late_arrival,2026-09-13T11:00:00Z,2026-09-13T13:00:00Z,2
D00017,P01,P01-T02,,P01-D002-N04,late_arrival,2026-09-13T22:00:00Z,2026-09-13T23:00:00Z,1
D00018,P01,P01-T03,,P01-D002-N05,late_arrival,2026-09-13T19:00:00Z,2026-09-13T20:00:00Z,1
D00019,P02,P02-T04,,P02-D002-N00,late_arrival,2026-09-13T20:00:00Z,2026-09-14T04:00:00Z,8
D00020,P02,P02-T01,,P02-D002-N03,late_arrival,2026-09-13T17:00:00Z,2026-09-13T21:00:00Z,4
D00021,P02,P02-T01,,P02-D002-N04,late_arrival,2026-09-13T04:00:00Z,2026-09-13T05:00:00Z,1
D00022,P02,P02-T04,,P02-D002-N05,late_arrival,2026-09-13T01:00:00Z,2026-09-13T03:00:00Z,2
D00023,P03,P03-T02,,P03-D002-N02,late_arrival,2026-09-13T13:00:00Z,2026-09-13T14:00:00Z,1
D00024,P03,P03-T02,,P03-D002-N04,late_arrival,2026-09-13T07:00:00Z,2026-09-13T15:00:00Z,8
D00025,P04,P04-T05,,P04-D002-N03,late_arrival,2026-09-13T09:00:00Z,2026-09-13T17:00:00Z,8
D00026,P01,P01-T02,P01-T02-B3-C1,,crane_breakdown,2026-09-12T09:00:00Z,2026-09-12T21:00:00Z,1
D00027,P01,P01-T02,P01-T02-B3-C2,,crane_breakdown,2026-09-11T00:00:00Z,2026-09-11T12:00:00Z,1
D00028,P01,P01-T02,P01-T02-B3-C3,,crane_breakdown,2026-09-11T14:00:00Z,2026-09-12T02:00:00Z,1
D00029,P01,P01-T03,P01-T03-B1-C1,,crane_breakdown,2026-09-11T09:00:00Z,2026-09-11T21:00:00Z,1
D00030,P01,P01-T03,P01-T03-B1-C3,,crane_breakdown,2026-09-11T21:00:00Z,2026-09-12T09:00:00Z,1
D00031,P01,P01-T03,P01-T03-B1-C4,,crane_breakdown,2026-09-11T09:00:00Z,2026-09-11T21:00:00Z,1
D00032,P02,P02-T01,P02-T01-B2-C1,,crane_breakdown,2026-09-11T15:00:00Z,2026-09-12T03:00:00Z,1
D00033,P02,P02-T02,P02-T02-B1-C2,,crane_breakdown,2026-09-12T03:00:00Z,2026-09-12T15:00:00Z,1
D00034,P02,P02-T02,P02-T02-B1-C5,,crane_breakdown,2026-09-11T22:00:00Z,2026-09-12T10:00:00Z,1
D00035,P02,P02-T02,P02-T02-B2-C1,,crane_breakdown,2026-09-11T07:00:00Z,2026-09-11T19:00:00Z,1
D00036,P02,P02-T02,P02-T02-B3-C3,,crane_breakdown,2026-09-11T16:00:00Z,2026-09-12T04:00:00Z,1
D00037,P02,P02-T03,P02-T03-B1-C2,,crane_breakdown,2026-09-11T03:00:00Z,2026-09-11T15:00:00Z,1
D00038,P02,P02-T04,P02-T04-B1-C3,,crane_breakdown,2026-09-11T15:00:00Z,2026-09-12T03:00:00Z,1
D00039,P02,P02-T04,P02-T04-B2-C1,,crane_breakdown,2026-09-11T15:00:00Z,2026-09-12T03:00:00Z,1
D00040,P02,P02-T04,P02-T04-B2-C2,,crane_breakdown,2026-09-11T00:00:00Z,2026-09-11T12:00:00Z,1
D00041,P02,P02-T04,P02-T04-B2-C3,,crane_breakdown,2026-09-11T16:00:00Z,2026-09-12T04:00:00Z,1
D00042,P03,P03-T01,P03-T01-B1-C4,,crane_breakdown,2026-09-12T05:00:00Z,2026-09-12T17:00:00Z,1
D00043,P03,P03-T01,P03-T01-B2-C4,,crane_breakdown,2026-09-12T07:00:00Z,2026-09-12T19:00:00Z,1
D00044,P03,P03-T02,P03-T02-B1-C5,,crane_breakdown,2026-09-11T09:00:00Z,2026-09-11T21:00:00Z,1
D00045,P03,P03-T02,P03-T02-B2-C1,,crane_breakdown,2026-09-11T16:00:00Z,2026-09-12T04:00:00Z,1
D00046,P03,P03-T02,P03-T02-B2-C2,,crane_breakdown,2026-09-11T19:00:00Z,2026-09-12T07:00:00Z,1
D00047,P03,P03-T03,P03-T03-B1-C2,,crane_breakdown,2026-09-11T10:00:00Z,2026-09-11T22:00:00Z,1
