id,terminal_id,length_m,depth_m,under_keel_clearance_m,equipment,max_cranes
P01-T01-B1,P01-T01,450,17.5,0.5,super_post_panamax_sts,5
P01-T01-B2,P01-T01,350,14.8,0.5,panamax_sts,4
P01-T02-B1,P01-T02,450,17.5,0.5,super_post_panamax_sts,5
P01-T02-B2,P01-T02,350,14.8,0.5,panamax_sts,4
P01-T02-B3,P01-T02,240,11.8,0.5,panamax_sts,3
P01-T03-B1,P01-T03,450,17.5,0.5,super_post_panamax_sts,5
P01-T03-B2,P01-T03,350,14.8,0.5,panamax_sts,4
P02-T01-B1,P02-T01,450,17.5,0.5,super_post_panamax_sts,5
P02-T01-B2,P02-T01,350,14.8,0.5,panamax_sts,4
P02-T02-B1,P02-T02,450,17.5,0.5,super_post_panamax_sts,5
P02-T02-B2,P02-T02,350,14.8,0.5,panamax_sts,4
P02-T02-B3,P02-T02,240,11.8,0.5,panamax_sts,3
P02-T03-B1,P02-T03,450,17.5,0.5,super_post_panamax_sts,5
P02-T03-B2,P02-T03,350,14.8,0.5,panamax_sts,4
P02-T04-B1,P02-T04,450,17.5,0.5,super_post_panamax_sts,5
P02-T04-B2,P02-T04,350,14.8,0.5,panamax_sts,4
P02-T04-B3,P02-T04,240,11.8,0.5,panamax_sts,3
P03-T01-B1,P03-T01,450,17.5,0.5,super_post_panamax_sts,5
P03-T01-B2,P03-T01,350,14.8,0.5,panamax_sts,4
P03-T02-B1,P03-T02,450,17.5,0.5,super_post_panamax_sts,5
P03-T02-B2,P03-T02,350,14.8,0.5,panamax_sts,4
P03-T02-B3,P03-T02,240,11.8,0.5,panamax_sts,3
P03-T03-B1,P03-T03,450,17.5,0.5,super_post_panamax_sts,5
P03-T03-B2,P03-T03,350,14.8,0.5,panamax_sts,4
P03-T04-B1,P03-T04,450,17.5,0.5,super_post_panamax_sts,5
P03-T04-B2,P03-T04,350,14.8,0.5,panamax_sts,4
P03-T04-B3,P03-T04,240,11.8,0.5,panamax_sts,3
P03-T05-B1,P03-T05,450,17.5,0.5,super_post_panamax_sts,5
P03-T05-B2,P03-T05,350,14.8,0.5,panamax_sts,4
P04-T01-B1,P04-T01,450,17.5,0.5,super_post_panamax_sts,5
P04-T01-B2,P04-T01,350,14.8,0.5,panamax_sts,4
P04-T02-B1,P04-T02,450,17.5,0.5,super_post_panamax_sts,5
P04-T02-B2,P04-T02,350,14.8,0.5,panamax_sts,4
P04-T02-B3,P04-T02,240,11.8,0.5,panamax_sts,3
P04-T03-B1,P04-T03,450,17.5,0.5,super_post_panamax_sts,5
P04-T03-B2,P04-T03,350,14.8,0.5,panamax_sts,4
P04-T04-B1,P04-T04,450,17.5,0.5,super_post_panamax_sts,5
P04-T04-B2,P04-T04,350,14.8,0.5,panamax_sts,4
P04-T04-B3,P04-T04,240,11.8,0.5,panamax_sts,3
P04-T05-B1,P04-T05,450,17.5,0.5,super_post_panamax_sts,5
P04-T05-B2,P04-T05,350,14.8,0.5,panamax_sts,4
P04-T06-B1,P04-T06,450,17.5,0.5,super_post_panamax_sts,5
P04-T06-B2,P04-T06,350,14.8,0.5,panamax_sts,4
P04-T06-B3,P04-T06,240,11.8,0.5,panamax_sts,3
