id,call_id,berth_id,period,actual_arrival,berth_start,service_completion,departure,waiting_hours,assigned_cranes,crane_hours
O-P01-D000-N00,P01-D000-N00,P01-T01-B1,historical,2026-09-12T01:00:00Z,2026-09-12T05:00:00Z,2026-09-12T20:00:00Z,2026-09-12T20:00:00Z,4.0,2,23.28555383404138
O-P01-D000-N01,P01-D000-N01,P01-T01-B1,historical,2026-09-11T05:00:00Z,2026-09-11T05:00:00Z,2026-09-12T05:00:00Z,2026-09-12T05:00:00Z,0.0,3,71.86243082228071
O-P01-D000-N02,P01-D000-N02,P01-T03-B2,historical,2026-09-11T07:00:00Z,2026-09-11T07:00:00Z,2026-09-12T04:00:00Z,2026-09-12T04:00:00Z,0.0,2,35.4725402012614
O-P01-D000-N03,P01-D000-N03,P01-T01-B2,historical,2026-09-11T07:00:00Z,2026-09-11T13:00:00Z,2026-09-12T12:00:00Z,2026-09-12T12:00:00Z,6.0,2,44.5856595438068
O-P01-D000-N04,P01-D000-N04,P01-T01-B2,simulated_future_truth,2026-09-11T09:00:00Z,2026-09-12T12:00:00Z,2026-09-13T02:00:00Z,2026-09-13T02:00:00Z,27.0,2,27.34101329271489
O-P01-D000-N05,P01-D000-N05,P01-T01-B2,historical,2026-09-11T01:00:00Z,2026-09-11T01:00:00Z,2026-09-11T13:00:00Z,2026-09-11T13:00:00Z,0.0,2,23.149562811994407
O-P01-D001-N00,P01-D001-N00,P01-T03-B1,simulated_future_truth,2026-09-12T20:00:00Z,2026-09-12T20:00:00Z,2026-09-14T00:00:00Z,2026-09-14T00:00:00Z,0.0,4,110.42002169877162
O-P01-D001-N01,P01-D001-N01,P01-T01-B1,simulated_future_truth,2026-09-12T06:00:00Z,2026-09-12T20:00:00Z,2026-09-14T00:00:00Z,2026-09-14T00:00:00Z,14.0,3,75.1253297370182
O-P01-D001-N02,P01-D001-N02,P01-T01-B1,simulated_future_truth,2026-09-12T16:00:00Z,2026-09-15T03:00:00Z,2026-09-15T11:00:00Z,2026-09-15T11:00:00Z,59.0,2,15.948033848256639
O-P01-D001-N03,P01-D001-N03,P01-T03-B2,historical,2026-09-12T07:00:00Z,2026-09-12T07:00:00Z,2026-09-12T23:00:00Z,2026-09-12T23:00:00Z,0.0,2,31.392457026545806
O-P01-D001-N04,P01-D001-N04,P01-T01-B1,simulated_future_truth,2026-09-12T19:00:00Z,2026-09-14T00:00:00Z,2026-09-15T03:00:00Z,2026-09-15T03:00:00Z,29.0,4,106.67490630770689
