id,call_id,crane_id,start,end
CA-P01-D000-N00-P01-T01-B1-C1,P01-D000-N00,P01-T01-B1-C1,2026-09-12T05:00:00Z,2026-09-12T20:00:00Z
CA-P01-D000-N00-P01-T01-B1-C2,P01-D000-N00,P01-T01-B1-C2,2026-09-12T05:00:00Z,2026-09-12T20:00:00Z
CA-P01-D000-N01-P01-T01-B1-C1,P01-D000-N01,P01-T01-B1-C1,2026-09-11T05:00:00Z,2026-09-12T05:00:00Z
CA-P01-D000-N01-P01-T01-B1-C2,P01-D000-N01,P01-T01-B1-C2,2026-09-11T05:00:00Z,2026-09-12T05:00:00Z
CA-P01-D000-N01-P01-T01-B1-C3,P01-D000-N01,P01-T01-B1-C3,2026-09-11T05:00:00Z,2026-09-12T05:00:00Z
CA-P01-D000-N02-P01-T03-B2-C1,P01-D000-N02,P01-T03-B2-C1,2026-09-11T07:00:00Z,2026-09-12T04:00:00Z
CA-P01-D000-N02-P01-T03-B2-C2,P01-D000-N02,P01-T03-B2-C2,2026-09-11T07:00:00Z,2026-09-12T04:00:00Z
CA-P01-D000-N03-P01-T01-B2-C1,P01-D000-N03,P01-T01-B2-C1,2026-09-11T13:00:00Z,2026-09-12T12:00:00Z
CA-P01-D000-N03-P01-T01-B2-C2,P01-D000-N03,P01-T01-B2-C2,2026-09-11T13:00:00Z,2026-09-12T12:00:00Z
CA-P01-D000-N04-P01-T01-B2-C1,P01-D000-N04,P01-T01-B2-C1,2026-09-12T12:00:00Z,2026-09-13T02:00:00Z
CA-P01-D000-N04-P01-T01-B2-C2,P01-D000-N04,P01-T01-B2-C2,2026-09-12T12:00:00Z,2026-09-13T02:00:00Z
CA-P01-D000-N05-P01-T01-B2-C1,P01-D000-N05,P01-T01-B2-C1,2026-09-11T01:00:00Z,2026-09-11T13:00:00Z
CA-P01-D000-N05-P01-T01-B2-C2,P01-D000-N05,P01-T01-B2-C2,2026-09-11T01:00:00Z,2026-09-11T13:00:00Z
CA-P01-D001-N00-P01-T03-B1-C1,P01-D001-N00,P01-T03-B1-C1,2026-09-12T20:00:00Z,2026-09-14T00:00:00Z
CA-P01-D001-N00-P01-T03-B1-C2,P01-D001-N00,P01-T03-B1-C2,2026-09-12T20:00:00Z,2026-09-14T00:00:00Z
CA-P01-D001-N00-P01-T03-B1-C4,P01-D001-N00,P01-T03-B1-C4,2026-09-12T20:00:00Z,2026-09-14T00:00:00Z
CA-P01-D001-N00-P01-T03-B1-C5,P01-D001-N00,P01-T03-B1-C5,2026-09-12T20:00:00Z,2026-09-14T00:00:00Z
CA-P01-D001-N01-P01-T01-B1-C1,P01-D001-N01,P01-T01-B1-C1,2026-09-12T20:00:00Z,2026-09-14T00:00:00Z
CA-P01-D001-N01-P01-T01-B1-C2,P01-D001-N01,P01-T01-B1-C2,2026-09-12T20:00:00Z,2026-09-14T00:00:00Z
CA-P01-D001-N01-P01-T01-B1-C3,P01-D001-N01,P01-T01-B1-C3,2026-09-12T20:00:00Z,2026-09-14T00:00:00Z
CA-P01-D001-N02-P01-T01-B1-C1,P01-D001-N02,P01-T01-B1-C1,2026-09-15T03:00:00Z,2026-09-15T11:00:00Z
CA-P01-D001-N02-P01-T01-B1-C2,P01-D001-N02,P01-T01-B1-C2,2026-09-15T03:00:00Z,2026-09-15T11:00:00Z
CA-P01-D001-N03-P01-T03-B2-C1,P01-D001-N03,P01-T03-B2-C1,2026-09-12T07:00:00Z,2026-09-12T23:00:00Z
CA-P01-D001-N03-P01-T03-B2-C2,P01-D001-N03,P01-T03-B2-C2,2026-09-12T07:00:00Z,2026-09-12T23:00:00Z
