id,vessel_id,terminal_id,period,scheduled_eta,priority,cargo_type,onboard_teu,unload_moves,load_moves,teu_per_move
P01-D000-N00,V-P01-D000-N00,P01-T01,historical,2026-09-11T23:00:00Z,3,general,994,408,221,1.6047984124790204
P01-D000-N01,V-P01-D000-N01,P01-T01,historical,2026-09-11T05:00:00Z,4,general,4424,1073,579,1.729219215428166
P01-D000-N02,V-P01-D000-N02,P01-T03,historical,2026-09-11T06:00:00Z,1,general,4333,624,337,1.7429920420587648
P01-D000-N03,V-P01-D000-N03,P01-T01,historical,2026-09-11T06:00:00Z,2,general,2985,790,426,1.4574550497489236
P01-D000-N04,V-P01-D000-N04,P01-T01,historical,2026-09-11T09:00:00Z,4,general,1234,494,266,1.6685777217744193
P01-D000-N05,V-P01-D000-N05,P01-T01,historical,2026-09-11T01:00:00Z,3,general,1266,394,213,1.355433342487723
P01-D001-N00,V-P01-D001-N00,P01-T03,historical,2026-09-12T18:00:00Z,4,general,7481,1710,921,1.5273136814361956
P01-D001-N01,V-P01-D001-N01,P01-T01,historical,2026-09-12T06:00:00Z,2,general,7601,1170,630,1.6739835671424597
P01-D001-N02,V-P01-D001-N02,P01-T01,historical,2026-09-12T16:00:00Z,3,hazardous,1373,269,146,1.6487583008223419
P01-D001-N03,V-P01-D001-N03,P01-T03,historical,2026-09-12T07:00:00Z,1,reefer,4209,549,297,1.5066865116692416
P01-D001-N04,V-P01-D001-N04,P01-T01,historical,2026-09-12T19:00:00Z,2,hazardous,13632,1621,873,1.3732573809497075
P01-D001-N05,V-P01-D001-N05,P01-T02,historical,2026-09-12T14:00:00Z,1,general,3662,989,533,1.6787127076842676
P02-D000-N00,V-P02-D000-N00,P02-T02,historical,2026-09-11T04:00:00Z,2,general,13355,1173,632,1.3773785297640668
P02-D000-N01,V-P02-D000-N01,P02-T03,historical,2026-09-11T01:00:00Z,5,general,5089,702,378,1.4714406552731985
P02-D000-N02,V-P02-D000-N02,P02-T02,historical,2026-09-11T01:00:00Z,2,general,4713,683,369,1.4154851424433237
P02-D000-N03,V-P02-D000-N03,P02-T01,historical,2026-09-11T00:00:00Z,4,general,1483,332,180,1.738925146308507
P02-D000-N04,V-P02-D000-N04,P02-T04,historical,2026-09-11T22:00:00Z,1,general,13815,1372,740,1.360731951715046
P02-D000-N05,V-P02-D000-N05,P02-T02,historical,2026-09-11T23:00:00Z,5,general,837,527,284,1.5878698212287456
P02-D001-N00,V-P02-D001-N00,P02-T03,historical,2026-09-12T04:00:00Z,4,general,1385,323,174,1.71892410633587
P02-D001-N01,V-P02-D001-N01,P02-T03,historical,2026-09-12T12:00:00Z,2,reefer,3712,680,367,1.5294193573736845
P02-D001-N02,V-P02-D001-N02,P02-T02,historical,2026-09-12T04:00:00Z,2,reefer,3150,1110,598,1.5040830267612026
P02-D001-N03,V-P02-D001-N03,P02-T03,historical,2026-09-12T04:00:00Z,2,general,5135,1169,630,1.3570748094527074
P02-D001-N04,V-P02-D001-N04,P02-T04,historical,2026-09-12T17:00:00Z,2,general,13975,1223,659,1.428045209864464
P02-D001-N05,V-P02-D001-N05,P02-T03,historical,2026-09-12T12:00:00Z,1,reefer,1497,451,244,1.4953913314887286
P03-D000-N00,V-P03-D000-N00,P03-T02,historical,2026-09-11T22:00:00Z,4,reefer,10797,1842,993,1.6895776713176067
P03-D000-N01,V-P03-D000-N01,P03-T04,historical,2026-09-11T04:00:00Z,4,general,10303,1208,651,1.582103559014175
P03-D000-N02,V-P03-D000-N02,P03-T03,historical,2026-09-11T14:00:00Z,2,general,1042,469,254,1.429076324421612
P03-D000-N03,V-P03-D000-N03,P03-T03,historical,2026-09-11T16:00:00Z,3,general,1109,516,279,1.4487367160446902
P03-D000-N04,V-P03-D000-N04,P03-T01,historical,2026-09-11T14:00:00Z,3,reefer,5344,1166,629,1.4764964528586408
P03-D000-N05,V-P03-D000-N05,P03-T01,historical,2026-09-11T10:00:00Z,4,general,1456,302,164,1.449463502009672
P03-D001-N00,V-P03-D001-N00,P03-T01,historical,2026-09-12T12:00:00Z,1,general,2736,794,428,1.5991157673739311
P03-D001-N01,V-P03-D001-N01,P03-T05,historical,2026-09-12T21:00:00Z,2,general,1566,284,153,1.6693829258976174
P03-D001-N02,V-P03-D001-N02,P03-T03,historical,2026-09-12T05:00:00Z,3,reefer,4657,717,387,1.7262608976343892
P03-D001-N03,V-P03-D001-N03,P03-T02,historical,2026-09-12T22:00:00Z,1,general,4296,688,371,1.7098811149784698
P03-D001-N04,V-P03-D001-N04,P03-T04,historical,2026-09-12T06:00:00Z,5,reefer,1444,549,296,1.4771244859798767
P03-D001-N05,V-P03-D001-N05,P03-T04,historical,2026-09-12T15:00:00Z,3,general,1421,349,188,1.4216783635909227
P04-D000-N00,V-P04-D000-N00,P04-T01,historical,2026-09-11T03:00:00Z,1,general,13760,1754,945,1.4409929696378965
P04-D000-N01,V-P04-D000-N01,P04-T05,historical,2026-09-11T23:00:00Z,4,reefer,2779,1167,629,1.6013916323055002
P04-D000-N02,V-P04-D000-N02,P04-T01,historical,2026-09-11T10:00:00Z,4,hazardous,2913,1125,607,1.6812743114615656
P04-D000-N03,V-P04-D000-N03,P04-T02,historical,2026-09-11T21:00:00Z,3,general,5087,753,406,1.6036014970297672
P04-D000-N04,V-P04-D000-N04,P04-T02,historical,2026-09-11T19:00:00Z,1,general,1317,399,216,1.378979461309529
P04-D000-N05,V-P04-D000-N05,P04-T06,historical,2026-09-11T05:00:00Z,1,general,1177,475,257,1.3972446016358677
P04-D001-N00,V-P04-D001-N00,P04-T06,historical,2026-09-12T16:00:00Z,4,general,902,321,173,1.6278470649170265
