id,name,size_class,length_m,draft_m,capacity_teu,required_equipment,max_cranes
V-P01-D000-N00,MV P01-D000-N00,feeder,179.0074202784086,8.528087916558716,1800,panamax_sts,3
V-P01-D000-N01,MV P01-D000-N01,panamax,261.28445998364475,11.861938976473429,6000,panamax_sts,4
V-P01-D000-N02,MV P01-D000-N02,panamax,308.453279667423,11.921519899687478,6000,panamax_sts,4
V-P01-D000-N03,MV P01-D000-N03,panamax,261.7235505541019,12.297906526522898,6000,panamax_sts,4
V-P01-D000-N04,MV P01-D000-N04,feeder,179.32055684173562,8.238396311661653,1800,panamax_sts,3
V-P01-D000-N05,MV P01-D000-N05,feeder,199.77492433406775,8.38522746927799,1800,panamax_sts,3
V-P01-D001-N00,MV P01-D001-N00,ultra_large,356.51072833891925,14.748545890890764,16000,super_post_panamax_sts,5
V-P01-D001-N01,MV P01-D001-N01,ultra_large,400.4865703359487,15.132330598731858,16000,super_post_panamax_sts,5
V-P01-D001-N02,MV P01-D001-N02,feeder,195.3917898561073,7.511338777485657,1800,panamax_sts,3
V-P01-D001-N03,MV P01-D001-N03,panamax,284.922406316971,11.087315370165623,6000,panamax_sts,4
V-P01-D001-N04,MV P01-D001-N04,ultra_large,393.88619115166983,15.444119439325082,16000,super_post_panamax_sts,5
V-P01-D001-N05,MV P01-D001-N05,panamax,309.46220092859403,11.00364682097005,6000,panamax_sts,4
V-P01-D002-N00,MV P01-D002-N00,ultra_large,362.5543261562981,14.863227321883562,16000,super_post_panamax_sts,5
V-P01-D002-N01,MV P01-D002-N01,ultra_large,390.6701260247293,14.825895574448353,16000,super_post_panamax_sts,5
V-P01-D002-N02,MV P01-D002-N02,panamax,263.5949764480783,11.928134942736461,6000,panamax_sts,4
V-P01-D002-N03,MV P01-D002-N03,panamax,290.95872686328073,12.483987550086638,6000,panamax_sts,4
V-P01-D002-N04,MV P01-D002-N04,panamax,265.08988062522667,11.832208541615643,6000,panamax_sts,4
V-P01-D002-N05,MV P01-D002-N05,feeder,187.8473098139595,8.457528192072791,1800,panamax_sts,3
V-P02-D000-N00,MV P02-D000-N00,ultra_large,409.2661447110603,14.705846392047432,16000,super_post_panamax_sts,5
V-P02-D000-N01,MV P02-D000-N01,panamax,287.35294892985115,11.90926773917862,6000,panamax_sts,4
V-P02-D000-N02,MV P02-D000-N02,panamax,312.152242867696,10.073614400759169,6000,panamax_sts,4
V-P02-D000-N03,MV P02-D000-N03,feeder,192.84856091650173,9.17485646053193,1800,panamax_sts,3
V-P02-D000-N04,MV P02-D000-N04,ultra_large,396.58082901870904,14.343052778269099,16000,super_post_panamax_sts,5
V-P02-D000-N05,MV P02-D000-N05,feeder,202.44175708266334,7.289795708482293,1800,panamax_sts,3
V-P02-D001-N00,MV P02-D001-N00,feeder,200.03737595458287,9.199687379740386,1800,panamax_sts,3
V-P02-D001-N01,MV P02-D001-N01,panamax,279.2724112051641,12.098354365311142,6000,panamax_sts,4
V-P02-D001-N02,MV P02-D001-N02,panamax,275.92835078605947,11.968691270561543,6000,panamax_sts,4
V-P02-D001-N03,MV P02-D001-N03,panamax,296.66676143233747,11.62899001537941,6000,panamax_sts,4
V-P02-D001-N04,MV P02-D001-N04,ultra_large,355.07095216641306,14.507751553368287,16000,super_post_panamax_sts,5
V-P02-D001-N05,MV P02-D001-N05,feeder,197.85374854656942,8.61905997350886,1800,panamax_sts,3
V-P02-D002-N00,MV P02-D002-N00,ultra_large,380.99187315090876,15.411536117835542,16000,super_post_panamax_sts,5
V-P02-D002-N01,MV P02-D002-N01,feeder,174.8669263357542,8.680907707459612,1800,panamax_sts,3
V-P02-D002-N02,MV P02-D002-N02,panamax,286.1180610704305,11.262469698167141,6000,panamax_sts,4
V-P02-D002-N03,MV P02-D002-N03,ultra_large,406.90069245344705,14.156292265018795,16000,super_post_panamax_sts,5
V-P02-D002-N04,MV P02-D002-N04,feeder,186.25068540207485,7.794509254744634,1800,panamax_sts,3
V-P02-D002-N05,MV P02-D002-N05,panamax,278.01659401182513,10.613492651649132,6000,panamax_sts,4
V-P03-D000-N00,MV P03-D000-N00,ultra_large,408.73727618449175,15.076716470310561,16000,super_post_panamax_sts,5
V-P03-D000-N01,MV P03-D000-N01,ultra_large,384.1667926675495,14.216124005283229,16000,super_post_panamax_sts,5
V-P03-D000-N02,MV P03-D000-N02,feeder,185.85664830226315,8.467352656136377,1800,panamax_sts,3
V-P03-D000-N03,MV P03-D000-N03,feeder,188.96394040544797,8.72476495485491,1800,panamax_sts,3
V-P03-D000-N04,MV P03-D000-N04,panamax,273.2198676811407,10.714214910818542,6000,panamax_sts,4
V-P03-D000-N05,MV P03-D000-N05,feeder,172.8657913751257,7.801020317225502,1800,panamax_sts,3
V-P03-D001-N00,MV P03-D001-N00,panamax,281.0381902151846,11.098349909071464,6000,panamax_sts,4
V-P03-D001-N01,MV P03-D001-N01,feeder,195.08899030360107,8.75421885633499,1800,panamax_sts,3
V-P03-D001-N02,MV P03-D001-N02,panamax,266.2443277622757,11.928693779313974,6000,panamax_sts,4
V-P03-D001-N03,MV P03-D001-N03,panamax,299.6689712508223,11.482955852119678,6000,panamax_sts,4
V-P03-D001-N04,MV P03-D001-N04,feeder,170.37247201684713,9.326375826146936,1800,panamax_sts,3
V-P03-D001-N05,MV P03-D001-N05,feeder,190.82876261736916,7.057033641839923,1800,panamax_sts,3
V-P03-D002-N00,MV P03-D002-N00,feeder,195.09140565935633,8.287700803693998,1800,panamax_sts,3
V-P03-D002-N01,MV P03-D002-N01,ultra_large,357.62657561911357,14.331473609602929,16000,super_post_panamax_sts,5
V-P03-D002-N02,MV P03-D002-N02,panamax,305.09591248180675,10.057336876196722,6000,panamax_sts,4
V-P03-D002-N03,MV P03-D002-N03,panamax,261.459585481047,11.026709350495738,6000,panamax_sts,4
V-P03-D002-N04,MV P03-D002-N04,panamax,265.7966603895041,10.436755659287634,6000,panamax_sts,4
V-P03-D002-N05,MV P03-D002-N05,ultra_large,367.31769950426656,14.457338852540872,16000,super_post_panamax_sts,5
V-P04-D000-N00,MV P04-D000-N00,ultra_large,401.144110220844,14.779899670481557,16000,super_post_panamax_sts,5
V-P04-D000-N01,MV P04-D000-N01,panamax,295.3783927207575,10.334993365635706,6000,panamax_sts,4
V-P04-D000-N02,MV P04-D000-N02,panamax,293.27329385594106,11.636525507343707,6000,panamax_sts,4
V-P04-D000-N03,MV P04-D000-N03,panamax,304.53030496081516,11.089008759940738,6000,panamax_sts,4
V-P04-D000-N04,MV P04-D000-N04,feeder,193.28996747843019,8.734890016115184,1800,panamax_sts,3
V-P04-D000-N05,MV P04-D000-N05,feeder,180.66959004127756,7.733137620732352,1800,panamax_sts,3
V-P04-D001-N00,MV P04-D001-N00,feeder,172.7774302466198,8.132846612534227,1800,panamax_sts,3
V-P04-D001-N01,MV P04-D001-N01,panamax,291.88865797268244,12.213669353399705,6000,panamax_sts,4
V-P04-D001-N02,MV P04-D001-N02,ultra_large,373.36587454868993,14.558685688015448,16000,super_post_panamax_sts,5
V-P04-D001-N03,MV P04-D001-N03,panamax,274.5382388443326,11.55269448902019,6000,panamax_sts,4
V-P04-D001-N04,MV P04-D001-N04,panamax,300.8616763637183,12.39448177833562,6000,panamax_sts,4
V-P04-D001-N05,MV P04-D001-N05,panamax,300.39830836648684,10.208871294083849,6000,panamax_sts,4
V-P04-D002-N00,MV P04-D002-N00,panamax,292.3257134440818,12.304696204799333,6000,panamax_sts,4
V-P04-D002-N01,MV P04-D002-N01,feeder,183.5299479006587,7.427235254257187,1800,panamax_sts,3
V-P04-D002-N02,MV P04-D002-N02,feeder,174.36379609068757,9.067391543770857,1800,panamax_sts,3
V-P04-D002-N03,MV P04-D002-N03,feeder,175.07679586081434,8.36965054728521,1800,panamax_sts,3
V-P04-D002-N04,MV P04-D002-N04,ultra_large,373.30763221710095,14.889764824716034,16000,super_post_panamax_sts,5
V-P04-D002-N05,MV P04-D002-N05,feeder,173.7397958540043,7.940620664770919,1800,panamax_sts,3
